id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2483,above head,SLO1,G,0,1,no,23.13,7.36,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4056,above head,EURO,G,0,1,no,30.61,7.68,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4718,hook shot,EURO,C,0,1,no,68.15,2.71,hook shot,above head,50,KNeighborsClassifier,0.42,0.02,0.24,0.22,0.04,0.06
1861,above head,NBA,G,0,1,no,8.22,6.09,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
533,layup,U14,F,0,0,dribble or cut,19.89,0.79,layup,above head,50,KNeighborsClassifier,0.28,0.06,0.22,0.26,0.12,0.06
1176,above head,U16,C,0,1,no,28.17,7.38,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2865,layup,SLO1,C,0,0,drive,67.02,0.93,layup,layup,50,KNeighborsClassifier,0.24,0.04,0.14,0.48,0.08,0.02
49,above head,U14,G,0,1,no,76.45,2.7,above head,above head,50,KNeighborsClassifier,0.56,0.04,0.2,0.12,0.08,0.0
4639,layup,EURO,G,1,1,no,60.04,1.05,layup,layup,50,KNeighborsClassifier,0.32,0.02,0.18,0.36,0.06,0.06
137,other,U14,G,0,1,no,51.28,7.21,other,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
348,other,U14,G,0,0,dribble or cut,10.1,0.92,other,layup,50,KNeighborsClassifier,0.18,0.02,0.24,0.34,0.22,0.0
3379,above head,SLO1,G,0,1,no,88.33,6.91,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
304,above head,U14,F,0,1,no,51.69,7.1,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
72,hook shot,U14,F,0,1,no,72.86,1.23,hook shot,above head,50,KNeighborsClassifier,0.48,0.0,0.14,0.32,0.04,0.02
12,above head,U14,F,0,0,no,2.87,2.14,above head,above head,50,KNeighborsClassifier,0.36,0.06,0.36,0.14,0.08,0.0
2182,dunk,NBA,C,0,1,no,8.38,0.75,dunk,hook shot,50,KNeighborsClassifier,0.18,0.1,0.38,0.16,0.14,0.04
4697,above head,EURO,G,0,1,no,36.46,7.48,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3412,above head,SLO1,F,0,1,no,66.8,6.53,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
4167,above head,EURO,G,1,1,no,6.37,6.76,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
130,above head,U14,G,0,1,no,11.44,7.29,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1790,layup,NBA,F,1,1,no,61.28,0.62,layup,layup,50,KNeighborsClassifier,0.28,0.06,0.12,0.46,0.04,0.04
30,other,U14,G,0,1,no,87.88,6.92,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
31,above head,U14,G,0,1,no,31.93,7.6,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
873,above head,U16,G,0,1,no,45.79,7.55,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
882,above head,U16,G,0,1,no,39.89,7.35,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3840,above head,EURO,F,0,1,no,48.01,7.06,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
678,above head,U14,F,0,0,no,23.62,1.34,above head,above head,50,KNeighborsClassifier,0.42,0.04,0.22,0.26,0.06,0.0
1813,above head,NBA,G,0,1,no,44.82,7.49,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
962,layup,U16,F,0,0,drive,55.35,1.3,layup,layup,50,KNeighborsClassifier,0.3,0.02,0.06,0.44,0.16,0.02
464,above head,U14,G,0,1,no,60.04,1.05,above head,layup,50,KNeighborsClassifier,0.3,0.02,0.1,0.44,0.1,0.04
202,above head,U14,G,0,1,no,14.78,4.83,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
898,layup,U16,F,0,0,drive,75.89,0.61,layup,layup,50,KNeighborsClassifier,0.24,0.1,0.08,0.48,0.08,0.02
4416,above head,EURO,F,0,1,no,89.6,5.73,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.02,0.0,0.0,0.0
949,hook shot,U16,C,0,0,no,4.6,1.34,hook shot,above head,50,KNeighborsClassifier,0.3,0.1,0.22,0.26,0.1,0.02
3083,above head,SLO1,G,0,1,no,22.36,7.32,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3652,above head,SLO1,G,0,0,dribble or cut,77.76,1.21,above head,layup,50,KNeighborsClassifier,0.12,0.12,0.1,0.5,0.14,0.02
3099,hook shot,SLO1,C,0,1,no,14.86,1.04,hook shot,above head,50,KNeighborsClassifier,0.38,0.0,0.28,0.18,0.1,0.06
1005,layup,U16,G,0,0,dribble or cut,64.28,0.71,layup,layup,50,KNeighborsClassifier,0.16,0.04,0.04,0.58,0.18,0.0
2906,above head,SLO1,F,0,1,no,64.86,4.91,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.02,0.06,0.0
1272,above head,NBA,F,0,1,no,42.11,5.6,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1122,above head,U16,G,0,1,no,39.16,5.26,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2526,above head,SLO1,F,1,0,dribble or cut,28.99,1.22,above head,layup,50,KNeighborsClassifier,0.14,0.12,0.16,0.4,0.16,0.02
2550,above head,SLO1,G,0,1,no,38.06,7.3,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2986,above head,SLO1,G,1,1,no,87.91,7.02,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
4026,layup,EURO,F,0,0,drive,35.54,0.65,layup,layup,50,KNeighborsClassifier,0.12,0.06,0.18,0.38,0.16,0.1
2078,above head,NBA,C,0,1,no,37.83,5.68,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1043,layup,U16,C,1,0,dribble or cut,57.29,0.57,layup,layup,50,KNeighborsClassifier,0.12,0.02,0.04,0.64,0.18,0.0
3906,above head,EURO,G,0,1,no,52.16,6.65,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
4486,other,EURO,F,0,0,dribble or cut,63.07,2.82,other,above head,50,KNeighborsClassifier,0.36,0.02,0.16,0.28,0.18,0.0
125,above head,U14,G,0,1,no,54.36,7.19,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1991,above head,NBA,F,0,1,no,86.43,5.67,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1433,above head,NBA,F,0,1,no,72.49,1.54,above head,above head,50,KNeighborsClassifier,0.46,0.02,0.12,0.32,0.06,0.02
154,layup,U14,F,0,0,drive,20.31,0.62,layup,layup,50,KNeighborsClassifier,0.28,0.06,0.2,0.3,0.1,0.06
1261,other,NBA,F,0,0,no,12.79,0.98,other,above head,50,KNeighborsClassifier,0.38,0.04,0.2,0.3,0.08,0.0
4815,above head,EURO,G,1,1,no,31.18,7.35,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4199,dunk,EURO,F,0,1,no,48.67,0.14,dunk,above head,50,KNeighborsClassifier,0.4,0.04,0.06,0.4,0.04,0.06
3318,above head,SLO1,G,0,1,no,38.58,7.22,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3434,other,SLO1,F,0,1,no,24.15,1.05,other,above head,50,KNeighborsClassifier,0.38,0.04,0.3,0.24,0.04,0.0
4674,above head,EURO,G,0,1,no,44.93,7.13,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
98,above head,U14,C,0,1,no,70.78,4.54,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.12,0.04,0.06,0.0
4671,above head,EURO,F,0,1,no,0.92,3.33,above head,above head,50,KNeighborsClassifier,0.68,0.0,0.26,0.0,0.06,0.0
534,layup,U14,F,0,1,no,45.9,0.52,layup,layup,50,KNeighborsClassifier,0.36,0.06,0.08,0.44,0.02,0.04
2373,above head,NBA,G,0,1,no,86.72,7.14,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4984,layup,EURO,G,0,0,dribble or cut,81.66,0.65,layup,layup,50,KNeighborsClassifier,0.26,0.04,0.12,0.46,0.12,0.0
3097,layup,SLO1,C,0,1,no,36.39,0.45,layup,layup,50,KNeighborsClassifier,0.2,0.08,0.22,0.3,0.1,0.1
3804,hook shot,EURO,F,0,1,no,18.49,1.69,hook shot,above head,50,KNeighborsClassifier,0.38,0.02,0.3,0.14,0.08,0.08
1098,layup,U16,F,0,0,dribble or cut,62.28,0.67,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.04,0.66,0.1,0.0
4620,above head,EURO,G,0,1,no,51.43,6.71,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
1470,hook shot,NBA,G,0,0,no,39.65,1.96,hook shot,layup,50,KNeighborsClassifier,0.36,0.04,0.12,0.38,0.1,0.0
4867,above head,EURO,G,0,1,no,22.97,7.41,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
773,layup,U16,F,0,0,dribble or cut,45.58,0.75,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.08,0.62,0.06,0.02
2764,above head,SLO1,C,0,1,no,5.73,1.61,above head,hook shot,50,KNeighborsClassifier,0.26,0.12,0.3,0.22,0.06,0.04
2879,above head,SLO1,G,1,1,no,81.75,7.04,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
4732,hook shot,EURO,F,0,0,no,11.66,1.86,hook shot,above head,50,KNeighborsClassifier,0.42,0.0,0.3,0.2,0.08,0.0
599,above head,U14,C,1,1,no,58.33,0.69,above head,layup,50,KNeighborsClassifier,0.2,0.04,0.12,0.48,0.12,0.04
1771,above head,NBA,F,0,1,no,45.42,7.41,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3240,hook shot,SLO1,G,0,1,no,57.29,0.57,hook shot,layup,50,KNeighborsClassifier,0.3,0.04,0.14,0.34,0.12,0.06
5016,hook shot,EURO,C,0,1,no,41.7,1.21,hook shot,above head,50,KNeighborsClassifier,0.32,0.1,0.16,0.24,0.16,0.02
3578,above head,SLO1,F,0,1,no,48.0,0.87,above head,above head,50,KNeighborsClassifier,0.42,0.04,0.1,0.38,0.02,0.04
4829,above head,EURO,G,0,1,no,2.05,7.48,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3711,layup,EURO,G,1,0,dribble or cut,60.52,0.74,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.04,0.7,0.06,0.0
4573,above head,EURO,G,0,1,no,49.17,5.17,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1051,above head,U16,F,0,1,no,28.0,7.3,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1902,above head,NBA,F,0,1,no,86.75,7.2,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3327,tip-in,SLO1,G,0,1,no,50.89,1.17,tip-in,above head,50,KNeighborsClassifier,0.38,0.02,0.12,0.32,0.12,0.04
2901,other,SLO1,F,0,1,no,82.89,6.86,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1692,above head,NBA,C,0,1,no,81.5,3.14,above head,above head,50,KNeighborsClassifier,0.66,0.02,0.28,0.0,0.04,0.0
1949,above head,NBA,G,0,1,no,33.27,7.54,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1834,hook shot,NBA,F,0,1,no,28.97,1.35,hook shot,layup,50,KNeighborsClassifier,0.22,0.14,0.24,0.28,0.08,0.04
4287,above head,EURO,G,0,1,no,89.17,6.48,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1651,other,NBA,G,0,1,no,10.69,1.76,other,above head,50,KNeighborsClassifier,0.4,0.08,0.26,0.22,0.04,0.0
1420,above head,NBA,F,0,1,no,56.77,4.16,above head,above head,50,KNeighborsClassifier,0.76,0.0,0.04,0.06,0.12,0.02
1746,above head,NBA,G,0,1,no,8.01,7.42,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1957,above head,NBA,G,0,1,no,8.94,1.75,above head,hook shot,50,KNeighborsClassifier,0.26,0.06,0.4,0.1,0.16,0.02
2584,layup,SLO1,G,0,0,dribble or cut,33.07,0.88,layup,layup,50,KNeighborsClassifier,0.24,0.04,0.1,0.4,0.2,0.02
4979,layup,EURO,G,0,1,no,64.48,0.59,layup,layup,50,KNeighborsClassifier,0.26,0.1,0.18,0.28,0.14,0.04
2553,above head,SLO1,G,0,1,no,81.25,6.99,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3582,hook shot,SLO1,F,0,1,no,56.73,1.15,hook shot,above head,50,KNeighborsClassifier,0.42,0.02,0.16,0.24,0.12,0.04
531,above head,U14,F,1,1,no,0.0,0.42,above head,above head,50,KNeighborsClassifier,0.3,0.06,0.24,0.28,0.08,0.04
3082,above head,SLO1,G,0,1,no,59.74,7.13,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4394,other,EURO,G,0,1,no,80.91,0.6,other,layup,50,KNeighborsClassifier,0.22,0.06,0.2,0.4,0.12,0.0
1642,above head,NBA,G,0,1,no,34.54,6.05,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3728,tip-in,EURO,G,1,1,no,10.49,0.59,tip-in,hook shot,50,KNeighborsClassifier,0.24,0.06,0.32,0.3,0.08,0.0
158,layup,U14,F,0,0,dribble or cut,26.86,0.83,layup,layup,50,KNeighborsClassifier,0.24,0.06,0.22,0.3,0.14,0.04
2284,above head,NBA,G,0,1,no,28.01,5.33,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1835,other,NBA,F,0,1,no,61.2,3.48,other,above head,50,KNeighborsClassifier,0.66,0.04,0.16,0.08,0.06,0.0
124,above head,U14,G,0,1,no,52.38,7.03,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4320,layup,EURO,G,1,0,dribble or cut,69.83,0.74,layup,layup,50,KNeighborsClassifier,0.1,0.0,0.02,0.76,0.1,0.02
2984,hook shot,SLO1,G,0,1,no,9.04,2.39,hook shot,hook shot,50,KNeighborsClassifier,0.34,0.04,0.4,0.08,0.14,0.0
1990,dunk,NBA,F,0,1,no,15.89,0.6,dunk,above head,50,KNeighborsClassifier,0.28,0.0,0.28,0.2,0.16,0.08
4568,above head,EURO,G,0,1,no,89.22,6.91,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2974,layup,SLO1,G,0,0,drive,45.21,1.51,layup,layup,50,KNeighborsClassifier,0.3,0.02,0.08,0.46,0.12,0.02
1380,above head,NBA,G,1,1,no,87.99,6.92,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
812,layup,U16,C,1,0,dribble or cut,48.67,0.71,layup,layup,50,KNeighborsClassifier,0.36,0.04,0.08,0.48,0.04,0.0
4093,hook shot,EURO,G,0,1,no,79.56,0.82,hook shot,layup,50,KNeighborsClassifier,0.26,0.14,0.14,0.34,0.1,0.02
2457,above head,NBA,G,1,1,no,46.87,5.59,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2909,hook shot,SLO1,F,0,1,no,48.91,1.21,hook shot,above head,50,KNeighborsClassifier,0.44,0.04,0.1,0.32,0.06,0.04
4110,layup,EURO,G,1,0,dribble or cut,4.84,0.63,layup,layup,50,KNeighborsClassifier,0.3,0.06,0.16,0.32,0.14,0.02
3785,above head,EURO,C,0,1,no,67.59,5.33,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.02,0.0,0.12,0.0
2649,above head,SLO1,C,0,1,no,11.91,2.08,above head,above head,50,KNeighborsClassifier,0.38,0.04,0.28,0.26,0.04,0.0
2058,above head,NBA,F,0,1,no,7.0,4.46,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.02,0.0,0.0
4955,above head,EURO,G,0,1,no,20.21,7.44,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4158,above head,EURO,F,0,1,no,62.82,1.39,above head,above head,50,KNeighborsClassifier,0.3,0.06,0.22,0.26,0.12,0.04
4706,above head,EURO,C,0,1,no,86.79,6.98,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4794,above head,EURO,G,0,1,no,54.36,7.19,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4491,above head,EURO,F,0,1,no,58.09,5.68,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1471,layup,NBA,F,0,1,no,33.59,0.69,layup,layup,50,KNeighborsClassifier,0.2,0.06,0.14,0.38,0.16,0.06
487,layup,U14,G,0,1,no,45.76,0.6,layup,layup,50,KNeighborsClassifier,0.28,0.06,0.08,0.54,0.0,0.04
1989,other,NBA,F,0,1,no,54.17,1.07,other,above head,50,KNeighborsClassifier,0.36,0.04,0.22,0.26,0.06,0.06
1531,above head,NBA,F,0,1,no,32.8,7.43,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
446,layup,U14,C,0,1,no,70.14,0.91,layup,layup,50,KNeighborsClassifier,0.28,0.02,0.08,0.5,0.06,0.06
2404,above head,NBA,G,0,0,no,22.35,0.86,above head,hook shot,50,KNeighborsClassifier,0.26,0.06,0.28,0.28,0.1,0.02
771,layup,U16,F,0,1,no,67.57,0.81,layup,layup,50,KNeighborsClassifier,0.24,0.08,0.14,0.42,0.08,0.04
241,other,U14,F,0,1,no,56.82,7.55,other,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4249,hook shot,EURO,C,0,1,no,26.71,1.31,hook shot,hook shot,50,KNeighborsClassifier,0.2,0.08,0.36,0.22,0.1,0.04
4276,above head,EURO,C,0,1,no,2.94,7.32,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3479,above head,SLO1,G,0,1,no,63.8,1.43,above head,above head,50,KNeighborsClassifier,0.34,0.06,0.2,0.26,0.1,0.04
2640,above head,SLO1,C,0,1,no,0.0,1.01,above head,hook shot,50,KNeighborsClassifier,0.28,0.08,0.36,0.22,0.02,0.04
4809,layup,EURO,F,0,0,dribble or cut,74.55,0.56,layup,layup,50,KNeighborsClassifier,0.28,0.02,0.12,0.4,0.16,0.02
4025,other,EURO,F,0,0,drive,56.09,2.39,other,above head,50,KNeighborsClassifier,0.32,0.0,0.04,0.32,0.3,0.02
4234,above head,EURO,G,0,1,no,56.61,7.31,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3790,hook shot,EURO,C,0,1,no,50.76,0.83,hook shot,above head,50,KNeighborsClassifier,0.36,0.02,0.18,0.34,0.06,0.04
4432,above head,EURO,F,0,1,no,26.86,7.59,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
192,above head,U14,G,0,1,no,9.48,1.95,above head,hook shot,50,KNeighborsClassifier,0.32,0.06,0.36,0.1,0.16,0.0
1418,layup,NBA,F,0,1,no,63.6,0.55,layup,above head,50,KNeighborsClassifier,0.32,0.08,0.18,0.26,0.12,0.04
1423,above head,NBA,F,0,1,no,80.59,4.86,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.12,0.02,0.08,0.0
651,layup,U14,G,1,1,no,70.78,4.54,layup,above head,50,KNeighborsClassifier,0.8,0.0,0.08,0.04,0.08,0.0
4404,above head,EURO,G,1,1,no,77.5,0.93,above head,layup,50,KNeighborsClassifier,0.24,0.16,0.16,0.36,0.06,0.02
1702,above head,NBA,C,0,1,no,32.55,6.17,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2311,other,NBA,G,1,0,no,54.17,1.07,other,layup,50,KNeighborsClassifier,0.34,0.06,0.04,0.44,0.1,0.02
1114,layup,U16,F,0,1,no,80.02,0.54,layup,layup,50,KNeighborsClassifier,0.24,0.1,0.22,0.32,0.12,0.0
3638,dunk,SLO1,C,1,1,no,42.78,0.79,dunk,layup,50,KNeighborsClassifier,0.24,0.06,0.14,0.4,0.14,0.02
806,layup,U16,C,0,1,no,27.95,1.14,layup,hook shot,50,KNeighborsClassifier,0.22,0.12,0.32,0.22,0.08,0.04
2686,above head,SLO1,F,0,1,no,0.0,5.53,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
29,above head,U14,G,0,1,no,84.92,5.32,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
578,layup,U14,G,0,0,drive,74.55,0.56,layup,layup,50,KNeighborsClassifier,0.26,0.0,0.1,0.48,0.14,0.02
4177,above head,EURO,G,1,1,no,54.36,7.19,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1509,layup,NBA,F,1,0,dribble or cut,27.87,1.4,layup,layup,50,KNeighborsClassifier,0.18,0.06,0.2,0.3,0.2,0.06
4710,layup,EURO,G,0,1,no,80.91,0.6,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.2,0.4,0.12,0.0
1082,above head,U16,F,1,0,dribble or cut,3.61,0.85,above head,above head,50,KNeighborsClassifier,0.34,0.1,0.14,0.34,0.08,0.0
559,above head,U14,G,0,1,no,8.35,7.01,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2443,layup,NBA,G,1,0,dribble or cut,43.36,0.71,layup,layup,50,KNeighborsClassifier,0.14,0.04,0.04,0.6,0.18,0.0
825,layup,U16,G,0,1,no,58.14,1.2,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.14,0.42,0.14,0.04
4189,layup,EURO,G,0,0,dribble or cut,63.96,1.07,layup,layup,50,KNeighborsClassifier,0.12,0.06,0.1,0.48,0.24,0.0
4963,above head,EURO,G,0,1,no,65.51,7.24,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1248,above head,NBA,G,0,1,no,58.72,7.26,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1940,layup,NBA,F,0,1,no,86.52,4.91,layup,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1141,above head,U16,G,1,1,no,43.74,7.36,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3650,other,SLO1,C,0,0,drive,77.76,1.21,other,layup,50,KNeighborsClassifier,0.16,0.12,0.12,0.5,0.08,0.02
4035,above head,EURO,G,0,1,no,4.13,4.47,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.04,0.02,0.06,0.0
4719,tip-in,EURO,C,0,1,no,0.0,0.42,tip-in,hook shot,50,KNeighborsClassifier,0.26,0.06,0.34,0.26,0.04,0.04
2920,dunk,SLO1,C,0,1,no,64.04,0.95,dunk,above head,50,KNeighborsClassifier,0.36,0.1,0.14,0.26,0.08,0.06
1489,above head,NBA,G,0,1,no,60.48,3.06,above head,above head,50,KNeighborsClassifier,0.6,0.04,0.14,0.1,0.12,0.0
976,hook shot,U16,F,0,1,no,57.29,0.57,hook shot,layup,50,KNeighborsClassifier,0.32,0.04,0.12,0.36,0.12,0.04
2964,above head,SLO1,G,0,1,no,34.32,7.22,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
864,above head,U16,F,0,1,no,32.56,7.27,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2752,above head,SLO1,C,1,1,no,84.54,4.95,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4173,above head,EURO,C,0,1,no,32.24,5.52,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4775,dunk,EURO,C,0,1,no,8.87,0.69,dunk,hook shot,50,KNeighborsClassifier,0.16,0.08,0.42,0.2,0.12,0.02
4553,above head,EURO,F,0,1,no,44.32,7.13,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3787,above head,EURO,C,0,1,no,35.16,7.16,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
489,layup,U14,C,1,0,dribble or cut,48.0,0.87,layup,layup,50,KNeighborsClassifier,0.34,0.06,0.06,0.48,0.06,0.0
624,above head,U14,F,0,1,no,63.84,1.31,above head,above head,50,KNeighborsClassifier,0.38,0.06,0.16,0.28,0.08,0.04
347,above head,U14,G,0,1,no,33.16,5.39,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2285,above head,NBA,G,1,1,no,31.57,5.72,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2873,above head,SLO1,C,0,1,no,41.49,1.13,above head,layup,50,KNeighborsClassifier,0.28,0.06,0.18,0.34,0.12,0.02
3862,above head,EURO,G,0,1,no,1.06,2.89,above head,above head,50,KNeighborsClassifier,0.6,0.0,0.28,0.04,0.08,0.0
3885,above head,EURO,F,1,1,no,46.7,7.36,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2308,above head,NBA,G,0,1,no,34.15,6.88,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2797,above head,SLO1,G,0,1,no,28.05,5.35,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1837,hook shot,NBA,F,0,0,no,63.3,1.64,hook shot,layup,50,KNeighborsClassifier,0.28,0.06,0.18,0.3,0.16,0.02
3905,above head,EURO,G,0,1,no,46.32,3.33,above head,above head,50,KNeighborsClassifier,0.68,0.02,0.04,0.16,0.1,0.0
1319,layup,NBA,F,0,1,no,55.76,0.92,layup,above head,50,KNeighborsClassifier,0.44,0.02,0.14,0.22,0.12,0.06
971,above head,U16,F,0,1,no,88.33,6.91,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4762,layup,EURO,F,0,1,no,74.16,1.73,layup,above head,50,KNeighborsClassifier,0.38,0.02,0.3,0.18,0.1,0.02
1011,layup,U16,G,1,0,dribble or cut,40.97,0.98,layup,layup,50,KNeighborsClassifier,0.18,0.06,0.08,0.52,0.16,0.0
2829,hook shot,SLO1,F,0,1,no,0.0,1.28,hook shot,above head,50,KNeighborsClassifier,0.34,0.06,0.3,0.18,0.08,0.04
3740,other,EURO,F,0,0,dribble or cut,74.63,1.78,other,layup,50,KNeighborsClassifier,0.28,0.02,0.18,0.34,0.16,0.02
2831,layup,SLO1,F,0,1,no,31.48,1.44,layup,layup,50,KNeighborsClassifier,0.24,0.1,0.14,0.34,0.16,0.02
