id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1774,above head,NBA,F,0,1,no,44.47,5.13,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1480,other,NBA,F,1,0,dribble or cut,61.27,2.11,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3656,layup,EURO,G,0,0,dribble or cut,79.19,1.36,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
298,layup,U14,C,1,0,dribble or cut,62.44,0.79,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4663,tip-in,EURO,F,0,1,no,10.49,0.59,tip-in,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
575,above head,U14,G,0,1,no,30.38,6.04,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2954,layup,SLO1,G,1,0,dribble or cut,33.87,1.35,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1430,hook shot,NBA,F,0,1,no,19.82,1.61,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2497,layup,SLO1,G,0,0,dribble or cut,61.67,2.92,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4308,above head,EURO,C,0,1,no,2.52,7.32,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2122,above head,NBA,G,0,1,no,73.64,7.32,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2913,layup,SLO1,C,0,1,no,36.61,1.26,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2509,above head,SLO1,F,0,1,no,85.17,6.88,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2747,above head,SLO1,G,0,1,no,84.33,6.94,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
380,layup,U14,G,0,1,no,15.52,0.6,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4743,above head,EURO,F,1,1,no,6.93,1.78,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3489,above head,SLO1,F,0,1,no,16.65,7.29,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2650,layup,SLO1,C,0,1,no,28.35,0.9,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4329,hook shot,EURO,C,0,1,no,89.22,6.91,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2179,above head,NBA,C,0,1,no,0.96,6.53,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2451,above head,NBA,G,0,1,no,16.98,1.12,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2755,hook shot,SLO1,C,0,1,no,52.31,2.71,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3662,above head,EURO,F,0,1,no,86.76,6.44,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4235,above head,EURO,G,0,1,no,6.73,5.03,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3931,above head,EURO,F,0,1,no,7.68,7.21,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3162,hook shot,SLO1,F,0,1,no,38.52,1.29,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
751,above head,U16,G,0,1,no,26.31,7.37,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2396,layup,NBA,F,0,1,no,63.73,0.42,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1002,above head,U16,G,1,1,no,42.56,7.37,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1793,above head,NBA,F,0,1,no,59.97,3.02,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2667,above head,SLO1,C,0,0,no,66.26,1.17,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3355,above head,SLO1,F,0,1,no,89.05,5.68,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
541,above head,U14,F,0,1,no,21.9,7.18,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
453,above head,U14,C,0,1,no,6.49,0.47,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4171,above head,EURO,G,0,1,no,18.22,5.65,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
727,layup,U14,C,0,1,no,54.7,0.72,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4008,layup,EURO,C,0,1,no,28.64,0.78,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1670,other,NBA,G,0,0,dribble or cut,2.64,1.18,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2272,above head,NBA,C,0,1,no,84.92,7.1,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1240,above head,U16,F,0,1,no,19.05,7.22,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
42,above head,U14,G,0,1,no,75.64,2.99,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1095,layup,U16,F,0,1,no,13.36,0.93,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1115,hook shot,U16,F,0,1,no,0.0,1.22,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3713,above head,EURO,C,0,1,no,70.72,4.2,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2587,above head,SLO1,G,0,1,no,42.82,6.15,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2027,hook shot,NBA,F,0,1,no,46.58,0.67,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1085,above head,U16,F,0,1,no,84.41,7.05,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
452,above head,U14,C,0,0,dribble or cut,55.35,1.3,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1327,above head,NBA,F,0,1,no,88.45,6.97,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1013,tip-in,U16,G,1,1,no,45.9,0.52,tip-in,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2367,above head,NBA,G,0,1,no,41.71,4.09,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3801,above head,EURO,F,0,1,no,10.99,1.69,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3140,above head,SLO1,G,0,1,no,83.79,4.85,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1919,above head,NBA,G,0,1,no,0.42,7.46,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1371,above head,NBA,G,0,1,no,79.07,7.1,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3888,dunk,EURO,F,0,1,no,14.86,0.21,dunk,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2483,above head,SLO1,G,0,1,no,23.13,7.36,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4056,above head,EURO,G,0,1,no,30.61,7.68,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4718,hook shot,EURO,C,0,1,no,68.15,2.71,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1861,above head,NBA,G,0,1,no,8.22,6.09,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
533,layup,U14,F,0,0,dribble or cut,19.89,0.79,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1176,above head,U16,C,0,1,no,28.17,7.38,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2865,layup,SLO1,C,0,0,drive,67.02,0.93,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
49,above head,U14,G,0,1,no,76.45,2.7,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4639,layup,EURO,G,1,1,no,60.04,1.05,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
137,other,U14,G,0,1,no,51.28,7.21,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
348,other,U14,G,0,0,dribble or cut,10.1,0.92,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3379,above head,SLO1,G,0,1,no,88.33,6.91,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
304,above head,U14,F,0,1,no,51.69,7.1,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
72,hook shot,U14,F,0,1,no,72.86,1.23,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
12,above head,U14,F,0,0,no,2.87,2.14,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2182,dunk,NBA,C,0,1,no,8.38,0.75,dunk,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4697,above head,EURO,G,0,1,no,36.46,7.48,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3412,above head,SLO1,F,0,1,no,66.8,6.53,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4167,above head,EURO,G,1,1,no,6.37,6.76,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
130,above head,U14,G,0,1,no,11.44,7.29,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1790,layup,NBA,F,1,1,no,61.28,0.62,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
30,other,U14,G,0,1,no,87.88,6.92,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
31,above head,U14,G,0,1,no,31.93,7.6,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
873,above head,U16,G,0,1,no,45.79,7.55,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
882,above head,U16,G,0,1,no,39.89,7.35,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3840,above head,EURO,F,0,1,no,48.01,7.06,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
