id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1829,layup,NBA,F,0,1,no,65.93,0.6,layup,layup,100,LogisticRegression,0.20366990996931053,0.16744103821033332,0.13032475983264194,0.3935244284654287,0.01822814006257754,0.08681172345970815
2281,above head,NBA,G,0,1,no,51.26,7.26,above head,above head,100,LogisticRegression,0.9395129449911044,2.437624311375712e-09,0.0032722709138203136,8.834294524455464e-05,0.057126438712101525,1.0494352098916231e-13
2194,above head,NBA,G,0,0,dribble or cut,53.02,0.95,above head,layup,100,LogisticRegression,0.11308828890362653,0.0003469823458382542,0.00022446265383845767,0.7351724521937429,0.15109508718789236,7.272671506147941e-05
1511,layup,NBA,G,0,0,dribble or cut,23.23,1.1,layup,layup,100,LogisticRegression,0.15538747308324644,0.0003706466812636919,0.00037915172696728936,0.6419148166143457,0.20187225095664554,7.566093753144861e-05
4569,above head,EURO,G,0,1,no,86.16,7.03,above head,above head,100,LogisticRegression,0.9404377309853449,1.9750795839972303e-09,0.005288303872374593,0.00011872143825764848,0.05415524172867191,2.713749397261906e-13
1774,above head,NBA,F,0,1,no,44.47,5.13,above head,above head,100,LogisticRegression,0.9260506146568094,8.910583445010939e-07,0.021495284061718734,0.0015710742402589009,0.050882134654000814,1.3288680010109383e-09
1480,other,NBA,F,1,0,dribble or cut,61.27,2.11,other,layup,100,LogisticRegression,0.27451382373954664,3.4649125710918576e-05,0.00021031694010259104,0.4466248391455686,0.2786151780526304,1.1929964407312726e-06
3656,layup,EURO,G,0,0,dribble or cut,79.19,1.36,layup,layup,100,LogisticRegression,0.18962483363005414,7.112279464715433e-05,0.0004046498485621654,0.586439133489754,0.22343875135192512,2.1508885057392434e-05
298,layup,U14,C,1,0,dribble or cut,62.44,0.79,layup,layup,100,LogisticRegression,0.06322851968274129,2.280067640567048e-05,0.00010252433361305078,0.8004338916620806,0.13620419877728074,8.064867878706334e-06
4663,tip-in,EURO,F,0,1,no,10.49,0.59,tip-in,hook shot,100,LogisticRegression,0.15886040685885672,0.10079456604252927,0.3690021238775162,0.14882207621122273,0.012678962874204102,0.2098418641356711
575,above head,U14,G,0,1,no,30.38,6.04,above head,above head,100,LogisticRegression,0.8689423394287057,1.178078895389116e-09,0.004537136785741024,0.00038001561753436564,0.12614050698865314,1.2870100059364444e-12
2954,layup,SLO1,G,1,0,dribble or cut,33.87,1.35,layup,layup,100,LogisticRegression,0.10868061195570075,0.00013424495526217833,0.000332953328198288,0.7938828448729003,0.09694250180748151,2.6843080457071524e-05
1430,hook shot,NBA,F,0,1,no,19.82,1.61,hook shot,above head,100,LogisticRegression,0.5226856402258157,0.027189182679294138,0.2502688471734815,0.15374948823654855,0.04125601439098929,0.00485082729387075
2497,layup,SLO1,G,0,0,dribble or cut,61.67,2.92,layup,above head,100,LogisticRegression,0.4755773808934651,1.455332806629944e-06,0.0003500935778277152,0.21693575335450577,0.30713523794168157,7.889971329805508e-08
4308,above head,EURO,C,0,1,no,2.52,7.32,above head,above head,100,LogisticRegression,0.9473256377799761,3.6845907067669584e-09,0.020394910471874188,3.72384170825509e-05,0.032242209646024485,4.5180020680431185e-13
2122,above head,NBA,G,0,1,no,73.64,7.32,above head,above head,100,LogisticRegression,0.9401315152418528,1.7411180073708404e-09,0.0024490375376746434,9.562334698508016e-05,0.05732382213230847,6.088666345370298e-14
2913,layup,SLO1,C,0,1,no,36.61,1.26,layup,hook shot,100,LogisticRegression,0.25123615218857115,0.06806456036514959,0.4173681736189212,0.22686882019369767,0.010715657267322539,0.02574663636633782
2509,above head,SLO1,F,0,1,no,85.17,6.88,above head,above head,100,LogisticRegression,0.9662097460353698,1.4535343287569435e-09,0.00697419614946969,0.0002047664554466784,0.02661128990555627,6.232331949508077e-13
2747,above head,SLO1,G,0,1,no,84.33,6.94,above head,above head,100,LogisticRegression,0.9578206773353033,2.2497384326516e-09,0.005708245219013016,0.000245734412102084,0.03622534078339713,4.461970681146224e-13
380,layup,U14,G,0,1,no,15.52,0.6,layup,layup,100,LogisticRegression,0.30689248546100645,0.0073123573317185435,0.13379871763001142,0.4619085615533738,0.07872172522146967,0.011366152802419984
4743,above head,EURO,F,1,1,no,6.93,1.78,above head,above head,100,LogisticRegression,0.44110459521863926,0.02124461110848435,0.3766731029664077,0.120577319622525,0.03667618693298925,0.0037241841509546548
3489,above head,SLO1,F,0,1,no,16.65,7.29,above head,above head,100,LogisticRegression,0.9645594064753565,6.670566987810053e-10,0.010638631487300652,6.527842049271761e-05,0.024736682949546385,2.47042270947288e-13
2650,layup,SLO1,C,0,1,no,28.35,0.9,layup,hook shot,100,LogisticRegression,0.15808093728474498,0.13581462534118816,0.3809427669444747,0.23156590681440828,0.006980519735705098,0.08661524387947875
4329,hook shot,EURO,C,0,1,no,89.22,6.91,hook shot,above head,100,LogisticRegression,0.9537191884833889,7.118649145016028e-09,0.011026306886237802,0.00013473819085380606,0.03511975931996024,9.102069210432632e-13
2179,above head,NBA,C,0,1,no,0.96,6.53,above head,above head,100,LogisticRegression,0.9421569419453065,8.055137913488074e-08,0.01944313410920554,0.00016700186015497414,0.038232841524145966,9.807776870787872e-12
2451,above head,NBA,G,0,1,no,16.98,1.12,above head,above head,100,LogisticRegression,0.32671637169864975,0.14381023031671952,0.2031282754701182,0.26404471324792933,0.037502506651063014,0.02479790261552015
2755,hook shot,SLO1,C,0,1,no,52.31,2.71,hook shot,above head,100,LogisticRegression,0.6241935437762315,0.0018277954855311996,0.2806026647066928,0.07029814592147567,0.02298453800399261,9.331210607643028e-05
3662,above head,EURO,F,0,1,no,86.76,6.44,above head,above head,100,LogisticRegression,0.9479341085720642,6.423421826400212e-09,0.009805858236945365,0.00022056249311966134,0.04203946427060518,3.843829879098762e-12
4235,above head,EURO,G,0,1,no,6.73,5.03,above head,above head,100,LogisticRegression,0.881618100210853,1.4208940345121405e-06,0.05638584394153586,0.0012686138592920497,0.06072601678273071,4.311553851983286e-09
3931,above head,EURO,F,0,1,no,7.68,7.21,above head,above head,100,LogisticRegression,0.9496739263409224,1.0620960820906984e-09,0.012699164173055144,3.7717338376824226e-05,0.037589191085186414,3.6285002545127244e-13
3162,hook shot,SLO1,F,0,1,no,38.52,1.29,hook shot,above head,100,LogisticRegression,0.35399604014478103,0.018406161559081202,0.33909215887507693,0.2547954103723098,0.0172779044088171,0.016432324639933993
751,above head,U16,G,0,1,no,26.31,7.37,above head,above head,100,LogisticRegression,0.903142726211753,1.0746337217798372e-10,0.0027694179373384054,9.052277939318286e-05,0.09399733296404039,1.1735246561845568e-14
2396,layup,NBA,F,0,1,no,63.73,0.42,layup,layup,100,LogisticRegression,0.14816013334500883,0.2140433893694011,0.11181137299822079,0.36998077377849453,0.013502831233370968,0.1425014992755039
1002,above head,U16,G,1,1,no,42.56,7.37,above head,above head,100,LogisticRegression,0.8877183183735298,2.6292873376924675e-10,0.002049978990482974,0.0001836153953192883,0.11004808697772878,1.0363833686802952e-14
1793,above head,NBA,F,0,1,no,59.97,3.02,above head,above head,100,LogisticRegression,0.8203038612316391,0.00044018753193539827,0.08406067953489889,0.03848676954605059,0.05669879526283991,9.70689263625141e-06
2667,above head,SLO1,C,0,0,no,66.26,1.17,above head,hook shot,100,LogisticRegression,0.4547649863527022,0.005866729858361861,0.4654966493185471,0.010019953265735848,0.061432618915087646,0.002419062289565399
3355,above head,SLO1,F,0,1,no,89.05,5.68,above head,above head,100,LogisticRegression,0.9520280385656836,5.403920140862363e-08,0.016871688880268156,0.001283990648555447,0.029816227755986694,1.1030473397626237e-10
541,above head,U14,F,0,1,no,21.9,7.18,above head,above head,100,LogisticRegression,0.9127865031259582,2.1809281922807902e-11,0.002494456417417633,4.972298796526977e-05,0.08466931744683844,1.1163850165746212e-14
453,above head,U14,C,0,1,no,6.49,0.47,above head,layup,100,LogisticRegression,0.25011189335180445,0.02373355934012335,0.25771374888726334,0.3902811083734821,0.04086758021101213,0.03729210983631454
4171,above head,EURO,G,0,1,no,18.22,5.65,above head,above head,100,LogisticRegression,0.9089702824271085,2.0454799429744337e-07,0.031560837626424185,0.0005568685169222363,0.058911806625090504,2.5646032653241827e-10
727,layup,U14,C,0,1,no,54.7,0.72,layup,layup,100,LogisticRegression,0.30663081591264496,0.00974086556293018,0.15374382507294332,0.4717791731356646,0.04976511356060417,0.008340206755212973
4008,layup,EURO,C,0,1,no,28.64,0.78,layup,hook shot,100,LogisticRegression,0.1405953466888687,0.20701989730603848,0.3832360227722863,0.13776292505263255,0.009659050044184613,0.12172675813598922
1670,other,NBA,G,0,0,dribble or cut,2.64,1.18,other,layup,100,LogisticRegression,0.18473832774503163,0.000397980483215067,0.000529650901748595,0.5782625322134162,0.23598920794888759,8.230070770099082e-05
2272,above head,NBA,C,0,1,no,84.92,7.1,above head,above head,100,LogisticRegression,0.9569594471461157,8.072428864910754e-09,0.005069070839519029,0.00013492904276399059,0.03783654489888654,2.858865202342322e-13
1240,above head,U16,F,0,1,no,19.05,7.22,above head,above head,100,LogisticRegression,0.9253207676430891,9.81022479507587e-11,0.004027381037979012,8.259684770403039e-05,0.07056925437309854,2.732339867667791e-14
42,above head,U14,G,0,1,no,75.64,2.99,above head,above head,100,LogisticRegression,0.7679738647052957,8.29855553526984e-06,0.02675414211631378,0.048468035225782295,0.1567952691531509,3.902439220986681e-07
1095,layup,U16,F,0,1,no,13.36,0.93,layup,layup,100,LogisticRegression,0.3294997394323069,0.007686615848264342,0.21097766852839483,0.39420727303879527,0.048763248584473264,0.008865454567765252
1115,hook shot,U16,F,0,1,no,0.0,1.22,hook shot,above head,100,LogisticRegression,0.40842356339008234,0.004316658243727936,0.24093626781870178,0.28435717369502694,0.058298679162527754,0.0036676576899332277
3713,above head,EURO,C,0,1,no,70.72,4.2,above head,above head,100,LogisticRegression,0.851462853006407,2.7893015548181986e-05,0.10067040264448772,0.0063913436336536945,0.04144736620265832,1.4149724512891974e-07
2587,above head,SLO1,G,0,1,no,42.82,6.15,above head,above head,100,LogisticRegression,0.9447938708522895,3.281830971185203e-08,0.016425318788996123,0.0005869743303339241,0.03819380318664181,2.34289460895954e-11
2027,hook shot,NBA,F,0,1,no,46.58,0.67,hook shot,layup,100,LogisticRegression,0.2224088056494286,0.16879943491901825,0.16627755871052266,0.3337149526131147,0.019602938480022165,0.08919630962789381
1085,above head,U16,F,0,1,no,84.41,7.05,above head,above head,100,LogisticRegression,0.9238896698949772,1.0479095045833201e-10,0.0022566324885401785,0.00017516493709710974,0.07367853257456931,2.5073899024750554e-14
452,above head,U14,C,0,0,dribble or cut,55.35,1.3,above head,layup,100,LogisticRegression,0.17380331233484872,4.9954065001297256e-06,0.00022713475855148786,0.527021314168026,0.2989408733076737,2.3700243999713057e-06
1327,above head,NBA,F,0,1,no,88.45,6.97,above head,above head,100,LogisticRegression,0.9527485221171149,2.4839380206485624e-09,0.0032411411421059176,0.0001381920147363913,0.043872142241850626,2.540186768275163e-13
1013,tip-in,U16,G,1,1,no,45.9,0.52,tip-in,layup,100,LogisticRegression,0.10958235205642444,0.03698087944319063,0.05233632664396312,0.7610334415832877,0.02807283424958432,0.011994166023549807
2367,above head,NBA,G,0,1,no,41.71,4.09,above head,above head,100,LogisticRegression,0.8757917962482225,3.809580831604267e-05,0.04058398200127196,0.009411976501638051,0.07417403607094483,1.1336960671892328e-07
3801,above head,EURO,F,0,1,no,10.99,1.69,above head,above head,100,LogisticRegression,0.4431307195854501,0.00980604736834368,0.43231789963368744,0.07848499416637682,0.0314891877630331,0.004771151483108985
3140,above head,SLO1,G,0,1,no,83.79,4.85,above head,above head,100,LogisticRegression,0.9224229091748339,1.269764032765634e-06,0.028446000876705495,0.005622316986703658,0.043507499220206206,3.977517882382885e-09
1919,above head,NBA,G,0,1,no,0.42,7.46,above head,above head,100,LogisticRegression,0.9402628393804131,1.8828410237498075e-09,0.0048672686667553065,4.4399167541703004e-05,0.054825490902365326,8.34240252996459e-14
1371,above head,NBA,G,0,1,no,79.07,7.1,above head,above head,100,LogisticRegression,0.9384262544912392,3.2732121577061783e-09,0.0027379950749595702,0.00013888471163170363,0.058696862448809,1.4829070988114845e-13
3888,dunk,EURO,F,0,1,no,14.86,0.21,dunk,tip-in,100,LogisticRegression,0.0698338089796241,0.13688998641832179,0.20833733890192324,0.12038394593681805,0.005812506488608269,0.45874241327470466
2483,above head,SLO1,G,0,1,no,23.13,7.36,above head,above head,100,LogisticRegression,0.9581170653010663,9.540987900599801e-10,0.007994462440372246,8.172461645118386e-05,0.033806746687856895,1.5465030956559026e-13
4056,above head,EURO,G,0,1,no,30.61,7.68,above head,above head,100,LogisticRegression,0.9444946329039638,4.012691562979466e-10,0.0058394123936011235,2.9184070537247837e-05,0.04963677023059646,3.2204846829160795e-14
4718,hook shot,EURO,C,0,1,no,68.15,2.71,hook shot,above head,100,LogisticRegression,0.6571833922387834,0.0020553144844030376,0.25684878203200673,0.04642564671825868,0.03741135179707131,7.551272947656076e-05
1861,above head,NBA,G,0,1,no,8.22,6.09,above head,above head,100,LogisticRegression,0.9242737385713976,1.1411578384908795e-07,0.012860685146914814,0.00037034277258712916,0.062495119363868354,2.9448460401959916e-11
533,layup,U14,F,0,0,dribble or cut,19.89,0.79,layup,layup,100,LogisticRegression,0.13914450860873578,5.149202203464444e-06,0.0002403749263125526,0.5750155884011775,0.2855798056528263,1.457320874438875e-05
1176,above head,U16,C,0,1,no,28.17,7.38,above head,above head,100,LogisticRegression,0.9332939202475964,2.677747952574157e-10,0.005383905412032999,8.516377512260052e-05,0.06123701029745019,2.308309626404663e-14
2865,layup,SLO1,C,0,0,drive,67.02,0.93,layup,layup,100,LogisticRegression,0.00031772519891937445,0.00027658638708887874,0.0009365421541867576,0.9331938437327219,0.06513890149248125,0.00013640103460185862
49,above head,U14,G,0,1,no,76.45,2.7,above head,above head,100,LogisticRegression,0.7393292074762893,1.922707814252726e-05,0.032044708663960274,0.07290547659760085,0.15570006091369162,1.3192703154517138e-06
4639,layup,EURO,G,1,1,no,60.04,1.05,layup,layup,100,LogisticRegression,0.2392417276188693,0.1377689076763012,0.17421228875099265,0.3952032483416492,0.030357551958203624,0.023216275653983952
137,other,U14,G,0,1,no,51.28,7.21,other,above head,100,LogisticRegression,0.8840813255399296,2.934162969533331e-11,0.0014701150947392264,7.671926097446836e-05,0.11437184007500911,6.07422812552495e-15
348,other,U14,G,0,0,dribble or cut,10.1,0.92,other,layup,100,LogisticRegression,0.1251175127971833,6.211995024121336e-06,0.00018620477404368116,0.5259348393200931,0.3487474240842892,7.807029366706458e-06
3379,above head,SLO1,G,0,1,no,88.33,6.91,above head,above head,100,LogisticRegression,0.957743229683261,2.39788589510457e-09,0.005594774857524971,0.0002650751392785347,0.036396917921566,4.835163805371383e-13
304,above head,U14,F,0,1,no,51.69,7.1,above head,above head,100,LogisticRegression,0.911682186220024,2.2636491547497457e-11,0.0019184718381166303,7.027528395322129e-05,0.0863290666352586,1.0848282187685338e-14
72,hook shot,U14,F,0,1,no,72.86,1.23,hook shot,above head,100,LogisticRegression,0.4960387841163623,0.0006260945893121025,0.08249961471232219,0.3320754236849909,0.08814828950276532,0.0006117933942470391
12,above head,U14,F,0,0,no,2.87,2.14,above head,above head,100,LogisticRegression,0.6149345260125882,3.4870235278021594e-06,0.0850732103001436,0.0010348679673483107,0.29895214642586804,1.7622705240745091e-06
2182,dunk,NBA,C,0,1,no,8.38,0.75,dunk,dunk,100,LogisticRegression,0.11697324893177742,0.42485412648903786,0.20647869133994592,0.1415379159185786,0.008774300890063678,0.10138171643059661
4697,above head,EURO,G,0,1,no,36.46,7.48,above head,above head,100,LogisticRegression,0.9428311718428218,7.077421451966679e-10,0.006397913424877428,4.1253321725534336e-05,0.05072966070276166,7.149914267540572e-14
3412,above head,SLO1,F,0,1,no,66.8,6.53,above head,above head,100,LogisticRegression,0.961282421404125,4.769441050881041e-09,0.011147335490651942,0.00030149276413119825,0.027268745568044362,3.6064323576654607e-12
4167,above head,EURO,G,1,1,no,6.37,6.76,above head,above head,100,LogisticRegression,0.9234246898444275,2.131288060847845e-08,0.013734036262523019,0.00017503474405570446,0.0626662178334902,2.622616016450788e-12
130,above head,U14,G,0,1,no,11.44,7.29,above head,above head,100,LogisticRegression,0.8859952943468419,3.0326395301319886e-11,0.0021343203470917406,5.034974701612981e-05,0.11182003552871686,7.104984678709229e-15
